Bit_App,Power
1,83.95
1,83.698
1,83.98100000000001
1,83.775
1,83.214
1,83.611
1,84.384
1,84.13600000000001
1,83.90299999999999
1,83.633
1,83.412
1,83.57600000000001
1,83.85
1,83.315
1,83.686
1,84.925
1,83.96600000000001
1,84.368
1,83.571
1,83.694
1,83.897
1,84.057
1,83.695
1,83.37299999999999
1,84.369
1,84.113
1,83.677
1,83.98100000000001
1,83.17200000000001
1,83.306
1,83.70299999999999
1,83.09700000000001
1,83.456
1,84.785
1,83.469
1,84.087
1,83.917
1,83.50399999999999
1,83.93
1,83.603
1,83.594
1,84.37899999999999
1,83.905
1,83.295
1,83.584
1,83.414
1,83.78299999999999
1,83.443
1,83.51899999999999
1,83.51899999999999
1,84.93799999999999
1,83.675
1,83.647
1,84.52
1,84.322
1,83.48
1,83.583
1,83.40799999999999
1,84.054
1,84.65299999999999
1,83.669
1,83.706
1,83.584
1,83.656
1,83.244
1,83.891
1,84.463
1,83.78200000000001
1,83.743
1,83.925
1,83.26799999999999
1,83.63
1,83.85
1,83.46700000000001
1,84.137
1,84.648
1,83.431
1,84.515
1,83.884
1,84.751
1,85.051
1,84.215
1,83.65
1,84.866
1,83.48
1,83.86200000000001
1,83.321
1,83.56700000000001
1,84.15100000000001
1,83.90799999999999
1,83.473
1,84.04700000000001
1,84.319
1,83.57600000000001
1,83.396
1,83.848
1,83.02600000000001
1,84.01
1,83.571
1,83.361
1,84.803
1,83.97399999999999
1,83.264
1,83.74799999999999
1,83.595
1,83.35
1,83.603
1,83.38600000000001
1,84.03200000000001
1,84.397
1,84.333
1,83.31
1,83.79799999999999
1,83.676
1,84.035
1,84.081
1,83.54899999999999
1,84.51700000000001
1,83.665
1,83.584
1,83.853
1,83.38799999999999
1,83.36399999999999
1,83.652
1,83.45100000000001
1,83.679
1,83.943
1,84.572
1,84.572
1,83.506
1,83.375
1,83.258
1,83.456
1,83.902
1,83.288
1,83.436
1,84.337
1,83.815
1,83.31200000000001
1,83.51899999999999
1,83.45100000000001
1,83.337
1,83.34299999999999
1,84.21799999999999
1,84.041
1,84.54899999999999
1,83.829
1,83.684
1,83.821
1,83.667
1,83.67200000000001
1,83.751
1,83.93
1,85.439
1,84.704
1,84.26700000000001
1,84.195
1,83.46600000000001
1,83.588
1,84.042
1,84.005
1,83.92399999999999
1,85.105
1,83.76700000000001
1,83.581
1,83.615
1,83.485
1,83.475
1,83.829
1,83.45700000000001
1,84.479
1,84.708
1,83.939
1,83.8
1,84.016
1,83.287
1,83.807
1,83.73899999999999
1,83.90700000000001
1,83.925
1,84.79299999999999
1,83.854
1,83.809
1,83.59700000000001
1,83.59100000000001
1,84.25399999999999
1,83.45100000000001
1,83.736
1,84.26799999999999
1,84.37
1,83.708
17,812.748
17,813.0210000000001
17,137.417
17,137.685
17,137.033
17,136.072
17,137.541
17,136.179
17,135.094
17,134.764
17,134.157
17,132.362
17,131.53799999999998
17,132.321
17,133.98
17,132.71200000000002
17,130.986
17,130.042
17,130.39600000000002
17,129.554
17,130.005
17,129.611
17,128.739
17,129.407
17,128.29
17,128.365
17,128.89
17,127.178
17,126.49600000000001
17,126.15100000000001
17,125.87100000000001
17,125.649
17,125.15299999999999
17,124.514
17,123.14299999999999
17,123.382
1,123.87100000000001
17,122.792
1,122.538
17,122.89399999999999
17,123.51799999999999
1,123.64200000000001
1,122.831
1,122.26700000000001
1,121.714
1,121.124
1,120.434
17,121.334
1,122.723
1,123.175
1,122.92200000000001
1,120.834
1,121.02799999999999
1,121.741
17,121.788
17,122.634
17,123.74600000000001
17,124.116
17,125.361
17,124.631
17,123.515
17,123.97200000000001
17,124.33200000000001
17,124.646
17,124.32
17,124.145
17,124.844
17,125.723
17,124.655
17,124.824
17,124.59100000000001
17,124.105
17,124.916
17,124.48700000000001
17,124.081
17,123.458
17,125.053
17,124.978
17,124.52
17,124.79299999999999
17,124.288
1,123.64200000000001
17,123.958
17,124.823
17,124.844
17,123.961
17,124.56200000000001
17,123.931
17,123.98
17,123.47399999999999
17,124.14299999999999
17,122.925
17,124.947
1,124.45299999999999
17,123.735
17,123.882
17,123.429
1,123.0
1,123.436
17,123.443
17,123.68299999999999
17,124.264
17,124.042
17,124.274
17,124.751
17,125.156
17,125.512
17,126.154
17,126.45200000000001
17,127.536
17,127.835
17,127.303
17,127.59700000000001
17,128.14600000000002
17,128.387
17,129.10299999999998
17,128.915
17,128.784
17,129.388
17,130.254
17,129.156
17,129.501
17,129.79399999999998
17,128.886
17,129.31
17,129.066
17,128.821
17,128.878
17,128.261
17,127.59299999999999
17,127.821
17,127.196
17,127.322
17,127.275
17,126.37799999999999
17,126.46
17,127.41799999999999
17,126.581
17,125.821
17,126.29
17,126.135
17,126.581
17,126.67299999999999
17,126.667
17,127.295
17,127.566
17,126.99799999999999
17,127.02
17,127.057
17,127.19
17,127.676
17,127.70100000000001
17,127.654
17,129.007
17,129.131
17,128.783
17,129.095
17,129.237
17,128.90200000000002
17,129.569
17,130.238
17,130.15200000000002
17,131.298
17,130.252
17,130.435
17,130.535
17,130.629
17,130.74200000000002
17,130.644
17,130.809
17,131.941
17,131.395
17,131.42600000000002
17,131.266
17,131.233
17,131.042
17,131.154
17,131.53
17,131.672
17,132.2
17,131.334
17,130.605
17,131.065
17,130.69
17,130.954
17,131.153
17,131.99200000000002
17,132.251
17,132.065
17,131.881
17,132.07399999999998
17,131.725
17,131.999
17,131.783
17,132.188
17,132.408
17,132.995
17,132.281
17,132.555
17,132.515
17,132.753
17,132.83700000000002
17,132.868
17,133.233
17,134.014
17,133.505
17,133.425
17,133.555
17,133.627
17,133.494
17,133.769
17,133.379
17,134.509
17,134.89600000000002
17,133.344
17,133.69
17,133.763
17,133.866
17,134.439
17,134.164
17,133.843
17,134.328
17,133.691
17,133.15200000000002
17,133.657
17,133.30100000000002
17,132.714
17,133.381
17,133.034
17,133.593
17,135.059
17,133.446
17,133.80200000000002
17,133.629
17,133.541
17,133.395
17,133.445
17,133.35299999999998
17,134.19799999999998
17,133.732
1,93.115
1,83.958
1,83.587
1,83.76
1,83.963
1,84.053
1,84.023
1,85.22399999999999
1,83.506
1,83.596
1,83.84
1,84.10700000000001
1,83.48100000000001
1,83.855
1,83.70200000000001
1,84.587
1,84.33
1,84.118
1,83.67399999999999
1,83.564
1,83.34200000000001
1,83.77600000000001
1,84.35799999999999
1,83.794
1,84.758
1,83.851
1,83.616
1,84.083
1,83.585
1,83.76899999999999
1,83.76899999999999
1,83.694
1,83.829
1,84.365
1,83.551
1,83.646
1,83.96799999999999
1,84.275
1,83.70700000000001
1,83.96700000000001
1,83.99600000000001
1,84.66
1,84.169
1,83.74600000000001
1,83.87
1,83.75200000000001
1,83.92399999999999
1,83.68700000000001
1,83.727
1,83.961
1,84.61399999999999
1,83.962
1,83.57
1,83.609
1,83.884
1,83.042
1,83.555
1,83.61399999999999
1,83.90100000000001
1,84.662
1,84.07600000000001
1,83.469
1,83.87
1,83.57799999999999
1,83.962
1,83.461
1,83.845
1,84.10799999999999
1,84.887
1,83.73100000000001
1,83.95
1,83.561
1,83.25299999999999
1,83.84299999999999
1,84.45
1,83.45100000000001
1,83.581
1,84.65899999999999
1,84.16799999999999
1,83.18700000000001
1,84.071
1,83.698
1,83.712
1,84.209
1,83.823
1,83.586
1,85.23
1,83.58200000000001
1,83.48700000000001
1,83.921
1,83.851
1,84.12
1,83.619
1,83.337
1,83.56200000000001
1,84.462
1,84.221
1,83.50399999999999
1,83.838
1,83.676
1,83.46
1,83.96600000000001
1,83.007
1,83.42
1,84.741
1,83.90700000000001
1,84.13600000000001
1,83.78399999999999
1,83.90299999999999
1,83.32700000000001
1,83.59700000000001
1,83.67200000000001
1,83.35
1,84.145
1,84.51700000000001
1,83.93
1,83.71700000000001
1,83.18
1,83.738
1,83.70100000000001
1,83.571
1,83.87700000000001
1,84.29700000000001
1,84.17299999999999
1,83.633
1,83.919
1,83.588
1,84.1
1,83.771
1,83.932
1,84.095
1,84.814
1,84.059
1,84.022
1,83.944
1,83.63
1,83.333
1,83.845
1,83.98700000000001
1,83.435
1,84.355
1,84.26100000000001
1,83.745
1,83.912
1,83.834
1,83.88
1,83.51
1,83.45200000000001
1,84.208
1,84.94200000000001
1,83.51700000000001
1,83.79700000000001
1,83.912
1,83.67200000000001
1,83.709
1,84.045
1,83.868
1,83.56
1,84.537
1,84.23
1,83.44200000000001
1,84.014
1,83.86200000000001
1,83.87799999999999
1,84.00200000000001
1,83.741
1,84.685
1,85.40299999999999
1,83.821
1,83.367
1,84.281
1,83.645
1,83.46799999999999
1,83.689
1,84.053
1,84.415
1,83.83200000000001
1,83.854
1,84.19200000000001
1,83.82
1,83.868
1,83.973
1,83.76899999999999
1,83.685
1,85.553
1,84.098
1,83.801
1,83.781
1,83.863
1,83.765
1,84.051
1,83.803
1,83.90100000000001
1,84.24799999999999
1,84.333
1,83.759
1,83.67399999999999
1,83.821
1,83.889
1,83.772
1,83.905
1,84.03299999999999
1,85.361
1,83.589
1,83.96700000000001
1,84.23100000000001
1,84.40100000000001
1,83.507
1,83.61399999999999
1,83.64299999999999
1,83.95200000000001
1,84.351
1,84.01299999999999
1,83.80799999999999
1,84.016
1,83.59200000000001
1,83.721
1,84.01700000000001
1,84.04
1,84.016
1,84.821
1,84.134
1,83.404
1,84.13
1,83.715
1,83.787
1,83.82
1,83.87799999999999
1,84.616
1,85.10700000000001
1,84.132
1,84.43299999999999
1,84.366
1,83.992
1,84.339
1,83.926
1,83.905
1,84.49700000000001
1,83.99
1,83.619
1,84.115
1,84.07600000000001
1,83.97200000000001
1,83.91
1,83.802
1,84.038
1,83.853
1,85.105
1,83.77600000000001
1,84.279
1,84.139
1,83.963
1,83.89399999999999
1,83.655
1,83.84
1,84.72
1,84.15
1,83.945
1,83.73
1,83.93799999999999
1,83.76299999999999
1,84.052
1,83.443
1,83.859
1,84.867
1,83.906
1,84.72200000000001
1,84.035
1,84.024
1,83.777
1,83.876
1,83.645
1,84.03200000000001
1,84.33
1,84.306
1,83.836
1,84.037
1,84.016
1,83.896
1,83.568
1,83.648
1,84.046
1,84.876
1,83.65799999999999
1,83.919
1,83.935
1,83.609
1,83.59700000000001
1,84.208
1,83.662
1,84.556
1,84.63799999999999
1,83.786
1,83.962
1,84.226
1,83.98299999999999
1,84.316
1,83.74
1,84.367
1,84.279
1,84.885
1,83.865
1,83.478
1,83.704
1,84.04799999999999
1,84.367
1,83.79299999999999
1,84.065
1,84.447
1,84.681
1,83.92
1,83.946
1,84.09299999999999
1,84.12700000000001
1,84.36399999999999
1,84.126
1,83.791
1,83.94
1,84.87299999999999
1,84.04799999999999
1,83.84299999999999
1,83.601
1,84.131
1,84.154
1,83.77
1,83.911
1,83.70700000000001
1,84.46799999999999
1,83.488
1,83.67
1,84.398
1,83.84299999999999
1,84.161
1,83.94200000000001
1,83.756
1,84.712
1,84.10700000000001
1,83.99700000000001
1,83.81200000000001
1,84.00399999999999
1,83.43700000000001
1,84.056
1,83.863
1,84.06
1,84.89200000000001
1,84.46600000000001
1,83.52
1,83.93700000000001
1,83.72
1,84.322
1,84.024
1,83.867
1,84.79799999999999
1,84.38799999999999
1,83.883
1,83.917
1,83.82
1,83.825
1,83.74700000000001
1,83.68799999999999
1,84.00299999999999
1,84.772
1,83.554
1,84.25200000000001
1,83.98100000000001
1,83.775
1,83.865
1,83.96600000000001
1,83.68299999999999
1,83.712
1,84.59299999999999
1,84.65799999999999
1,83.48200000000001
1,83.47399999999999
1,83.889
1,84.225
1,83.539
1,83.539
1,83.819
1,84.035
1,84.485
1,83.973
1,83.314
1,83.995
1,84.086
1,83.65799999999999
1,83.635
1,84.35
1,84.96799999999999
1,84.012
1,83.73200000000001
1,83.822
1,83.803
1,83.359
1,84.665
1,83.978
1,83.744
1,84.758
1,84.02799999999999
1,83.65
1,84.015
1,83.818
1,84.014
1,83.694
1,83.573
1,84.20200000000001
1,84.406
1,83.774
1,83.619
1,83.70700000000001
1,83.94200000000001
1,83.994
1,83.831
1,83.89399999999999
1,84.90799999999999
1,83.929
1,84.101
1,83.834
1,83.65100000000001
1,83.992
1,83.679
1,83.387
1,83.71799999999999
1,83.94200000000001
1,85.109
1,84.18700000000001
1,84.499
1,84.102
1,83.95100000000001
1,84.223
1,84.23200000000001
1,83.695
1,84.537
1,84.61200000000001
1,83.61200000000001
1,83.97
1,83.645
1,83.87200000000001
1,83.55
1,83.927
1,83.932
1,84.589
1,83.836
1,83.802
1,84.104
1,83.655
1,83.774
1,83.729
1,83.735
1,84.55799999999999
1,84.435
1,83.426
1,83.82700000000001
1,83.825
1,83.961
1,83.81
1,83.963
1,83.65899999999999
1,85.073
1,83.53
1,83.896
1,83.874
1,84.135
1,83.956
1,83.80799999999999
1,83.708
1,84.65799999999999
1,84.56
1,83.675
1,83.93299999999999
1,83.48200000000001
1,83.43
1,83.646
1,83.759
1,83.902
1,84.65
1,83.979
1,83.939
1,83.935
1,83.863
1,84.102
1,83.712
1,83.80799999999999
1,83.992
1,84.145
1,84.984
1,83.77799999999999
1,83.984
1,83.90700000000001
1,83.87799999999999
1,84.40799999999999
1,83.93799999999999
1,84.12
1,84.973
1,84.052
1,83.90100000000001
1,83.835
1,83.729
1,83.84200000000001
1,83.57
1,83.76100000000001
1,84.15799999999999
1,84.63799999999999
1,83.5
1,83.649
1,84.245
1,83.83
1,84.245
1,83.757
1,83.868
1,83.45700000000001
1,84.912
1,84.134
1,83.86399999999999
1,83.68
1,83.427
1,84.01899999999999
1,83.90700000000001
1,83.94200000000001
1,83.99799999999999
1,83.882
1,83.874
1,84.75200000000001
1,84.085
1,83.601
1,83.773
1,83.52600000000001
1,84.27600000000001
1,84.118
1,83.46799999999999
1,83.71700000000001
1,83.73
1,83.565
1,83.93299999999999
1,84.01100000000001
1,85.023
1,83.613
1,83.75200000000001
1,83.67399999999999
1,83.77600000000001
1,84.2
1,83.85700000000001
1,83.339
1,84.178
1,84.443
1,84.178
1,84.22200000000001
1,84.865
1,84.331
1,84.499
1,84.29
1,83.897
1,83.759
1,85.11
1,84.13600000000001
1,83.59100000000001
1,84.133
1,83.96700000000001
1,83.96799999999999
1,84.02
1,83.603
1,83.546
1,84.53299999999999
1,84.751
1,83.713
1,84.176
1,83.88799999999999
1,84.147
1,84.001
1,83.81
1,83.73200000000001
1,85.072
1,83.63799999999999
1,83.631
1,84.162
1,83.713
1,83.765
1,83.95299999999999
1,83.819
1,84.45100000000001
1,84.461
1,84.70200000000001
1,83.935
1,83.77
1,84.02
1,84.005
1,83.676
1,84.292
1,84.256
1,84.535
1,83.766
1,84.094
1,83.579
1,83.637
1,83.72200000000001
1,83.62799999999999
1,83.51
1,84.007
1,84.955
1,83.92200000000001
1,83.897
1,83.77
1,83.62
1,83.855
1,83.831
1,83.68
1,85.413
1,84.66
1,84.676
1,84.634
1,83.825
1,83.789
1,83.67399999999999
1,83.67200000000001
1,84.28399999999999
1,84.571
1,84.15899999999999
1,83.891
1,83.815
1,83.581
1,84.06200000000001
1,84.334
1,84.39200000000001
1,85.516
1,85.103
1,83.944
1,83.85799999999999
1,83.999
1,83.98100000000001
1,84.045
1,83.87200000000001
1,83.544
1,84.31200000000001
1,84.852
1,83.846
1,84.73700000000001
1,84.059
1,83.868
1,83.834
1,83.656
1,83.82700000000001
1,84.682
1,84.205
1,84.109
1,84.036
1,83.906
1,83.84299999999999
1,83.946
1,83.62700000000001
1,83.90299999999999
1,83.71799999999999
1,84.759
1,84.193
1,83.62200000000001
1,83.985
1,83.876
1,83.363
1,84.00399999999999
1,84.111
1,84.535
1,83.833
1,83.579
1,83.749
1,83.65899999999999
1,83.75
1,83.525
1,83.854
1,84.272
1,84.897
1,84.27600000000001
1,83.775
1,83.984
1,84.154
1,83.773
1,83.906
1,83.90700000000001
1,83.863
1,84.20100000000001
1,83.689
1,84.015
1,83.713
1,83.81299999999999
1,84.01700000000001
1,83.65
1,83.446
1,83.463
1,84.8
1,84.398
1,84.162
1,83.669
1,84.00200000000001
1,83.81700000000001
1,83.48100000000001
1,84.14399999999999
1,84.07
1,83.788
1,83.637
1,83.949
1,83.666
1,84.426
1,83.934
1,83.971
1,85.17
1,83.61200000000001
1,83.902
1,84.198
1,83.99799999999999
1,83.665
1,84.084
1,84.113
1,84.139
1,84.919
1,83.719
1,83.84299999999999
1,83.669
1,83.848
1,83.83
1,83.632
1,83.971
1,85.098
1,84.52
1,83.99
1,83.381
1,83.81299999999999
1,83.881
1,84.321
1,84.09
1,84.025
1,84.99799999999999
1,84.103
1,83.85
1,84.221
1,83.82
1,84.064
1,83.81
1,84.055
1,83.794
1,84.74700000000001
1,84.444
1,83.823
1,83.815
1,83.93700000000001
1,84.447
1,83.67399999999999
1,83.525
1,84.031
1,85.28399999999999
1,84.344
1,84.089
1,83.835
1,83.931
1,84.027
1,84.06
1,83.986
1,84.54
1,84.546
1,83.742
1,84.06
1,83.536
1,83.53399999999999
1,83.70100000000001
1,83.95100000000001
1,83.787
1,85.431
1,84.061
1,83.925
1,83.823
1,84.198
1,83.63799999999999
1,84.18299999999999
1,84.046
1,84.084
1,84.527
1,84.14
1,83.713
1,84.103
1,83.552
1,84.26899999999999
1,84.069
1,83.87700000000001
1,83.81
1,84.822
1,83.992
1,84.09200000000001
1,83.365
1,83.859
1,83.71
1,83.70700000000001
1,83.958
1,84.73700000000001
1,84.745
1,84.152
1,83.694
1,84.149
1,84.014
1,84.396
1,83.914
1,84.041
1,84.585
1,84.068
1,83.75200000000001
1,84.06700000000001
1,84.03299999999999
1,83.37200000000001
1,84.03399999999999
1,83.546
1,84.023
1,84.964
1,84.197
1,83.85799999999999
1,83.523
1,83.515
1,83.931
1,83.869
1,83.84
1,85.389
1,84.09100000000001
1,83.546
1,83.95200000000001
1,83.79799999999999
1,83.566
1,83.675
1,83.44200000000001
1,83.949
1,84.524
1,83.935
1,83.426
1,84.38799999999999
1,83.574
1,83.98700000000001
1,83.646
1,84.77
1,83.994
1,83.904
1,83.54799999999999
1,84.031
1,83.194
1,83.715
1,83.991
1,83.677
1,84.116
1,84.50399999999999
1,83.766
1,83.787
1,83.398
1,83.30799999999999
1,83.774
1,83.244
1,83.507
1,84.696
1,84.26299999999999
1,83.956
1,83.9
1,83.37100000000001
1,83.14399999999999
1,83.64
1,83.62200000000001
1,84.104
1,84.52799999999999
1,84.579
1,83.73899999999999
1,83.618
1,83.859
1,83.8
1,83.669
1,83.738
1,84.20700000000001
1,84.5
1,83.792
1,83.50399999999999
1,83.831
1,83.61
1,83.73700000000001
1,83.92
1,83.756
1,84.777
1,83.714
1,83.891
1,83.935
1,83.693
1,83.802
1,84.02799999999999
1,83.58200000000001
1,84.262
1,84.46600000000001
1,83.602
1,84.178
1,83.57
1,83.615
1,83.59299999999999
1,83.514
1,84.07799999999999
1,84.50399999999999
1,83.81200000000001
1,83.58200000000001
1,83.19200000000001
1,83.56700000000001
1,82.911
1,83.52799999999999
1,84.10799999999999
1,83.64
1,84.596
1,83.714
1,83.382
1,83.78399999999999
1,83.57799999999999
1,83.979
1,83.976
1,83.24700000000001
1,83.598
1,84.713
1,83.595
1,83.775
1,83.587
1,83.53299999999999
1,83.711
1,83.464
1,82.805
1,84.109
1,84.77600000000001
1,83.302
1,83.941
1,83.663
1,84.23899999999999
1,84.075
1,84.095
1,83.73299999999999
1,83.809
1,84.92399999999999
1,84.021
1,83.584
1,83.156
1,83.905
1,83.57600000000001
1,83.84
1,83.439
1,83.714
1,84.4
1,84.13600000000001
1,83.645
1,83.65799999999999
1,83.87899999999999
1,84.84
1,83.9
1,84.73700000000001
1,84.027
1,83.665
1,83.719
1,83.57700000000001
1,83.501
1,83.73
1,83.79299999999999
1,84.235
1,84.838
1,83.821
1,83.76
1,83.68
1,84.01
1,83.69
1,83.305
1,83.9
1,84.296
1,84.448
1,83.66799999999999
1,84.12899999999999
1,83.915
1,83.66799999999999
1,83.93299999999999
1,83.84100000000001
1,84.196
1,84.64399999999999
1,83.868
1,83.766
1,83.73200000000001
1,84.43
1,83.632
1,83.551
1,83.72399999999999
1,84.598
1,84.24799999999999
1,83.417
1,83.684
1,84.031
1,83.867
1,83.86
1,83.55
1,84.44200000000001
1,84.73200000000001
1,83.602
1,83.67
1,83.738
1,83.647
1,83.926
1,83.75200000000001
1,83.73899999999999
1,84.479
1,84.43700000000001
1,83.48899999999999
1,83.736
1,83.976
1,83.723
1,83.82600000000001
1,83.47399999999999
1,83.90799999999999
1,84.634
1,83.87799999999999
1,84.016
1,83.421
1,83.71700000000001
1,83.83200000000001
1,83.736
1,83.439
1,84.37100000000001
1,84.32600000000001
1,83.676
1,83.609
1,84.037
1,83.588
1,83.613
1,83.60799999999999
1,83.62899999999999
1,84.574
1,83.54299999999999
1,83.765
1,83.931
1,83.54899999999999
1,83.685
1,83.681
1,83.93
1,84.819
1,84.461
1,83.929
1,83.624
1,83.38600000000001
1,83.84899999999999
1,83.34200000000001
1,83.807
1,83.39200000000001
1,85.74
1,83.801
1,83.84100000000001
1,83.586
1,83.824
1,83.727
1,83.65299999999999
1,83.444
1,84.08200000000001
1,84.189
1,83.655
1,83.544
1,84.008
1,83.851
1,84.007
1,84.21
1,83.56299999999999
1,85.288
1,83.83
1,83.303
1,83.836
1,83.90899999999999
1,83.398
1,83.698
1,83.792
1,84.321
1,84.664
1,83.34899999999999
1,83.963
1,83.345
1,83.94200000000001
1,83.637
1,84.095
1,83.5
1,83.587
1,84.662
1,83.585
1,83.85700000000001
1,83.889
1,83.97399999999999
1,83.802
1,83.609
1,83.598
1,84.53
1,84.163
1,83.708
1,83.60799999999999
1,83.375
1,83.59899999999999
1,83.67399999999999
1,83.448
1,83.98299999999999
1,84.145
1,84.50299999999999
1,83.684
1,83.492
1,83.508
1,83.427
1,83.404
1,83.586
1,84.58200000000001
1,83.618
1,83.36399999999999
1,83.81200000000001
1,84.34299999999999
1,83.291
1,83.26
1,83.666
1,83.874
1,84.645
1,84.177
1,83.755
1,83.736
1,83.35
1,83.885
1,83.67
1,83.57700000000001
1,83.80799999999999
1,84.49799999999999
1,83.632
1,83.59100000000001
1,83.736
1,83.537
1,83.804
1,83.368
1,83.652
1,84.507
1,84.40799999999999
1,83.648
1,83.557
1,83.551
1,83.819
1,83.869
1,83.669
1,83.475
1,84.337
1,84.13799999999999
1,84.18
1,83.41
1,83.51700000000001
1,83.679
1,83.37700000000001
1,83.46600000000001
1,84.17200000000001
1,84.27799999999999
1,83.89200000000001
1,83.45200000000001
1,83.34200000000001
1,83.184
1,83.43
1,83.656
1,83.175
1,84.845
1,83.67299999999999
1,83.704
1,83.73299999999999
1,83.566
1,83.965
1,84.66799999999999
1,84.42299999999999
1,85.051
1,84.87100000000001
1,83.405
1,83.656
1,83.523
1,83.59899999999999
1,83.90700000000001
1,83.322
1,83.67
1,85.116
1,84.053
1,83.75200000000001
1,83.46700000000001
1,83.34
1,84.038
1,83.916
1,83.536
1,84.098
1,84.611
1,83.65700000000001
1,83.90700000000001
1,83.49600000000001
1,83.585
1,83.695
1,83.734
1,83.95200000000001
1,83.693
1,84.964
1,83.95200000000001
1,84.006
1,84.441
1,83.977
1,83.725
1,83.429
1,83.704
1,84.07600000000001
1,84.785
1,83.779
1,83.874
1,83.186
1,83.389
1,83.84100000000001
1,83.719
1,83.73
1,83.962
1,83.49
1,83.809
1,83.699
1,83.646
1,83.59
1,83.98899999999999
1,83.58200000000001
1,83.931
1,84.727
1,83.64
1,83.553
1,83.554
1,83.228
1,83.584
1,83.37899999999999
1,84.31
1,83.76299999999999
1,84.229
1,83.51700000000001
1,83.428
1,83.34899999999999
1,83.579
1,83.646
1,83.523
1,83.829
1,84.506
1,83.42399999999999
1,83.816
1,83.804
1,83.536
1,83.705
1,83.6
1,83.462
1,84.699
1,84.00200000000001
1,83.336
1,83.641
1,83.152
1,83.44
1,83.546
1,83.435
1,83.693
