Bit_App,Power
1,85.539
1,85.37100000000001
1,85.07700000000001
1,85.671
1,85.336
1,85.68
1,86.91799999999999
1,85.52600000000001
1,85.135
1,85.02799999999999
1,85.454
1,85.99600000000001
1,85.855
1,85.552
1,85.93
1,86.015
1,85.36200000000001
1,85.556
1,85.64
1,85.32
1,85.50299999999999
1,85.008
1,85.20299999999999
1,86.524
1,85.26899999999999
1,85.22399999999999
1,85.29899999999999
1,85.068
1,85.404
1,85.21600000000001
1,85.29
1,85.571
1,86.066
1,85.39299999999999
1,85.057
1,85.199
1,85.116
1,85.255
1,85.866
1,85.476
1,86.84200000000001
1,85.434
1,85.135
1,85.815
1,85.488
1,85.677
1,85.458
1,85.265
1,85.74
1,86.17
1,86.05799999999999
1,85.45100000000001
1,85.443
1,85.226
1,85.46799999999999
1,85.508
1,85.169
1,85.73
1,85.296
1,86.40100000000001
1,85.446
1,85.494
1,85.495
1,85.545
1,85.43299999999999
1,85.113
1,85.86200000000001
1,85.587
1,86.245
1,85.594
1,85.406
1,85.339
1,85.445
1,85.395
1,85.292
1,85.881
1,86.416
1,85.646
1,85.557
1,85.462
1,85.26700000000001
1,85.679
1,85.566
1,85.35600000000001
1,85.963
1,86.57
1,85.306
1,85.598
1,85.47399999999999
1,85.595
1,85.256
1,85.57799999999999
1,84.95700000000001
1,86.427
1,85.721
1,85.618
1,85.72399999999999
1,85.238
1,85.365
1,85.178
1,85.335
1,85.43799999999999
1,86.509
1,85.469
1,85.26899999999999
1,85.257
1,86.035
1,85.76700000000001
1,85.794
1,85.258
1,86.4
1,85.986
1,85.421
1,85.375
1,85.574
1,85.37
1,85.525
1,85.53200000000001
1,85.391
1,86.69200000000001
1,85.568
1,85.95
1,85.494
1,85.41
1,85.25299999999999
1,85.17299999999999
1,85.57600000000001
1,85.949
1,85.82700000000001
1,85.573
1,85.45
1,85.304
1,85.225
1,85.521
1,85.462
1,85.305
1,86.49600000000001
1,85.463
1,84.65
1,85.833
1,85.54899999999999
1,85.51799999999999
1,85.32
1,85.406
1,86.175
1,85.98100000000001
1,85.506
1,85.014
1,85.323
1,85.413
1,85.537
1,85.727
1,85.552
1,87.06299999999999
1,85.669
1,86.04799999999999
1,85.988
1,85.33
1,85.21799999999999
1,85.20200000000001
1,85.074
1,86.124
1,85.616
1,85.109
1,85.49
1,85.81700000000001
1,85.555
1,85.33200000000001
1,85.428
1,85.40100000000001
1,86.685
1,86.133
1,85.265
1,85.56200000000001
1,85.336
1,85.12
1,84.759
1,85.056
1,85.96600000000001
1,86.419
1,85.336
1,85.80799999999999
1,85.60799999999999
1,85.70700000000001
1,85.65700000000001
1,85.49799999999999
1,85.353
1,86.24799999999999
1,85.566
1,85.346
1,85.551
1,84.912
1,85.618
1,85.65899999999999
1,85.579
1,85.245
1,85.78399999999999
1,86.461
1,84.734
1,85.24600000000001
1,85.18700000000001
1,85.30799999999999
1,85.245
1,86.071
1,85.382
1,86.421
1,85.77600000000001
1,85.464
1,85.62700000000001
1,85.031
1,85.81700000000001
1,85.786
1,85.514
1,85.89399999999999
1,86.397
1,85.396
1,85.583
1,85.33
1,85.601
1,255.24599999999998
17,254.847
17,142.828
1,139.944
1,140.951
1,141.38299999999998
1,141.304
1,141.275
1,140.227
1,139.366
1,137.865
1,136.534
1,135.795
1,133.06799999999998
1,132.59
1,131.408
1,131.85299999999998
1,132.658
1,135.555
1,136.005
1,135.957
1,135.696
1,134.792
1,133.947
1,133.74200000000002
1,133.093
1,132.94
1,132.476
1,132.476
1,131.993
1,130.612
1,130.428
1,130.032
1,128.89700000000002
1,128.545
1,129.60399999999998
1,130.846
1,131.637
1,130.776
1,129.386
1,128.877
1,128.153
1,127.839
1,127.488
1,127.836
1,128.075
1,128.914
1,128.881
1,129.579
1,129.711
1,129.155
1,128.792
1,128.84
1,129.101
1,129.14600000000002
1,129.72299999999998
1,130.071
1,128.894
1,128.572
1,128.755
1,128.343
1,127.69
1,128.14700000000002
1,128.232
1,128.879
1,129.951
1,129.024
1,128.245
1,128.308
1,128.409
1,127.99600000000001
1,127.887
1,128.471
1,128.62
1,129.007
1,128.289
1,128.474
1,128.754
1,128.371
1,128.218
1,128.148
1,128.148
1,127.944
1,128.56
1,128.012
1,128.327
1,128.45
1,127.67
1,128.014
1,128.359
1,128.931
1,129.653
1,129.401
1,129.28
1,129.762
1,130.157
1,130.335
1,130.849
1,131.342
1,132.30200000000002
1,131.411
1,131.601
1,131.345
1,131.657
1,131.686
1,131.485
1,131.645
1,131.946
1,132.336
1,131.35399999999998
1,131.10399999999998
1,131.395
1,131.32399999999998
1,131.44299999999998
1,131.218
1,131.244
1,132.322
1,131.74200000000002
1,131.50799999999998
1,131.422
1,131.436
1,131.062
1,131.61700000000002
1,131.575
1,131.127
1,131.565
1,132.69299999999998
1,131.44899999999998
1,131.757
1,131.90200000000002
1,131.607
1,131.872
1,132.287
1,131.995
1,133.188
1,133.139
1,132.75799999999998
1,132.64600000000002
1,132.959
1,133.43200000000002
1,133.532
1,133.25
1,134.529
1,135.621
1,134.329
1,134.869
1,135.72799999999998
1,135.45600000000002
1,135.621
1,136.135
1,136.468
1,135.95
1,136.70600000000002
1,137.455
1,136.25799999999998
1,136.256
1,136.303
1,136.559
1,136.00799999999998
1,136.523
1,136.763
1,137.909
1,136.738
1,137.002
1,136.75799999999998
1,136.673
1,136.673
1,136.808
1,136.57399999999998
1,137.51
1,137.747
1,136.835
1,137.16299999999998
1,137.17
1,137.531
1,137.446
1,136.792
1,137.095
1,138.899
1,137.086
1,136.879
1,136.928
1,137.227
1,137.24
1,137.38299999999998
1,137.645
1,138.362
1,138.077
1,138.045
1,138.006
1,137.707
1,137.418
1,137.954
1,137.648
1,137.275
1,138.605
1,137.983
1,137.955
1,138.263
1,137.735
1,137.471
1,137.542
1,137.885
1,137.679
1,138.128
1,138.994
1,137.477
1,137.607
1,137.618
1,137.464
1,138.17
1,137.756
1,137.469
1,138.02
1,137.768
1,137.672
1,137.69899999999998
1,137.113
1,137.363
1,137.031
1,137.378
1,137.322
1,137.916
1,137.16
1,136.934
1,137.414
1,136.637
1,137.086
1,137.22899999999998
1,137.119
1,137.423
1,137.26
1,136.953
1,136.904
1,136.696
1,136.774
1,136.671
1,136.815
1,136.61700000000002
1,137.488
1,120.734
1,85.484
1,86.104
1,85.81299999999999
1,85.975
1,85.307
1,85.59200000000001
1,86.15700000000001
1,86.365
1,85.25299999999999
1,85.484
1,86.103
1,85.485
1,85.544
1,85.62100000000001
1,85.88799999999999
1,86.866
1,85.531
1,85.884
1,85.397
1,85.671
1,85.751
1,85.516
1,85.83
1,86.09200000000001
1,86.34700000000001
1,85.654
1,85.81
1,85.51299999999999
1,85.868
1,85.443
1,85.199
1,85.60600000000001
1,86.838
1,86.03
1,85.221
1,85.616
1,85.34100000000001
1,85.67399999999999
1,85.48700000000001
1,85.76899999999999
1,85.24700000000001
1,86.311
1,86.49
1,85.95299999999999
1,85.535
1,85.775
1,85.485
1,85.45
1,85.836
1,85.421
1,86.291
1,85.573
1,85.555
1,85.366
1,85.64200000000001
1,85.421
1,85.26299999999999
1,85.228
1,85.551
1,86.535
1,85.85600000000001
1,85.52799999999999
1,85.479
1,85.889
1,85.43700000000001
1,85.916
1,85.54799999999999
1,86.374
1,85.53
1,85.71
1,85.475
1,85.49
1,85.135
1,85.41799999999999
1,85.696
1,85.179
1,85.81200000000001
1,86.15700000000001
1,85.469
1,85.37200000000001
1,85.62100000000001
1,85.309
1,85.545
1,85.488
1,85.61
1,86.45
1,86.06299999999999
1,85.65299999999999
1,85.686
1,85.00399999999999
1,85.47
1,85.56700000000001
1,85.42
1,85.54
1,85.947
1,86.946
1,85.50299999999999
1,85.948
1,85.454
1,85.74799999999999
1,85.523
1,85.25200000000001
1,85.615
1,86.02600000000001
1,85.884
1,84.93700000000001
1,85.45
1,85.60700000000001
1,85.73700000000001
1,85.70100000000001
1,85.09299999999999
1,85.405
1,85.898
1,86.603
1,85.75399999999999
1,85.346
1,85.719
1,85.38
1,85.355
1,85.68799999999999
1,85.348
1,86.132
1,86.12
1,85.48299999999999
1,85.646
1,85.76
1,85.936
1,85.25200000000001
1,85.34299999999999
1,87.335
1,85.51
1,85.95700000000001
1,85.72399999999999
1,85.83
1,85.557
1,85.807
1,85.24
1,85.757
1,85.896
1,85.603
1,85.61200000000001
1,85.34899999999999
1,85.77
1,85.06
1,85.32
1,85.823
1,85.587
1,86.79299999999999
1,85.962
1,85.291
1,85.654
1,85.685
1,85.59200000000001
1,85.19
1,85.571
1,85.44
1,86.036
1,86.685
1,85.744
1,85.663
1,85.85799999999999
1,85.98200000000001
1,85.721
1,85.796
1,85.41
1,86.213
1,86.45700000000001
1,86.102
1,85.184
1,85.338
1,85.595
1,85.68
1,85.223
1,85.787
1,86.61200000000001
1,85.24
1,85.508
1,85.70700000000001
1,85.277
1,85.57
1,85.46799999999999
1,86.31
1,86.01899999999999
1,85.494
1,85.34100000000001
1,85.46
1,85.69200000000001
1,85.53200000000001
1,85.678
1,85.242
1,85.90899999999999
1,86.615
1,85.35700000000001
1,86.319
1,85.62100000000001
1,85.8
1,85.556
1,85.51899999999999
1,85.45700000000001
1,85.839
1,86.057
1,86.131
1,85.686
1,85.559
1,85.54
1,85.19
1,85.539
1,85.524
1,86.95
1,85.829
1,85.309
1,85.663
1,85.689
1,85.73299999999999
1,85.91
1,85.53200000000001
1,85.947
1,86.21
1,86.322
1,85.71700000000001
1,85.411
1,85.70200000000001
1,85.641
1,85.262
1,85.50399999999999
1,87.089
1,86.197
1,85.417
1,85.626
1,85.727
1,85.927
1,85.605
1,85.61
1,86.057
1,86.102
1,86.163
1,85.383
1,85.29
1,85.23299999999999
1,85.287
1,85.37200000000001
1,85.76799999999999
1,85.50299999999999
1,86.7
1,85.84100000000001
1,85.88600000000001
1,85.64399999999999
1,85.277
1,85.603
1,85.59899999999999
1,85.566
1,85.76700000000001
1,86.786
1,85.637
1,85.796
1,85.958
1,85.46799999999999
1,85.367
1,85.51799999999999
1,86.016
1,86.23100000000001
1,85.87899999999999
1,85.814
1,85.729
1,85.84200000000001
1,85.537
1,85.626
1,85.736
1,85.936
1,86.26
1,85.56200000000001
1,85.50399999999999
1,85.741
1,86.04899999999999
1,86.294
1,86.205
1,85.78
1,85.12100000000001
1,86.235
1,85.64200000000001
1,85.589
1,85.439
1,85.64299999999999
1,85.493
1,85.34200000000001
1,85.294
1,86.446
1,85.84299999999999
1,85.609
1,85.664
1,85.21
1,85.654
1,85.25200000000001
1,85.427
1,85.82799999999999
1,86.344
1,86.037
1,85.677
1,85.625
1,85.32700000000001
1,85.723
1,85.24600000000001
1,85.538
1,86.458
1,85.848
1,85.656
1,85.41
1,85.23899999999999
1,85.512
1,85.538
1,85.382
1,86.654
1,85.99700000000001
1,85.391
1,85.367
1,85.471
1,85.353
1,85.84100000000001
1,85.601
1,85.714
1,86.324
1,85.369
1,85.258
1,85.78200000000001
1,85.98100000000001
1,85.574
1,85.363
1,85.516
1,86.16
1,85.99700000000001
1,85.353
1,84.99
1,85.598
1,85.645
1,85.24700000000001
1,85.432
1,85.914
1,85.678
1,86.334
1,85.74
1,85.436
1,85.413
1,85.706
1,85.727
1,85.389
1,85.559
1,86.065
1,86.613
1,86.537
1,86.354
1,86.165
1,85.613
1,85.49700000000001
1,85.12799999999999
1,85.42
1,86.679
1,85.57
1,85.574
1,85.51299999999999
1,85.27799999999999
1,85.60600000000001
1,85.851
1,85.46600000000001
1,85.795
1,86.154
1,86.34899999999999
1,85.706
1,85.59299999999999
1,85.764
1,85.775
1,85.664
1,85.751
1,85.53200000000001
1,86.881
1,85.944
1,85.531
1,85.89399999999999
1,85.665
1,84.749
1,86.21600000000001
1,85.921
1,86.101
1,86.604
1,85.539
1,85.456
1,85.459
1,85.50399999999999
1,85.524
1,85.73
1,85.632
1,86.367
1,85.98700000000001
1,85.84100000000001
1,85.506
1,85.556
1,85.774
1,85.988
1,85.285
1,85.861
1,86.57600000000001
1,85.63
1,85.758
1,85.75
1,85.645
1,85.54899999999999
1,86.044
1,85.956
1,85.381
1,86.851
1,85.978
1,85.59700000000001
1,86.12799999999999
1,85.727
1,85.713
1,85.485
1,85.788
1,85.49799999999999
1,86.78
1,85.21
1,85.973
1,86.181
1,86.666
1,86.303
1,85.80799999999999
1,85.62100000000001
1,86.069
1,85.86200000000001
1,85.94
1,85.588
1,85.624
1,85.971
1,85.677
1,85.874
1,86.193
1,86.48200000000001
1,85.454
1,86.145
1,85.666
1,85.44
1,85.195
1,85.76100000000001
1,86.155
1,86.36
1,85.788
1,85.178
1,85.824
1,85.824
1,85.322
1,85.449
1,85.713
1,85.46799999999999
1,87.439
1,85.945
1,85.56
1,85.478
1,86.15799999999999
1,85.58200000000001
1,85.738
1,85.649
1,86.189
1,86.07700000000001
1,85.59899999999999
1,85.447
1,85.715
1,86.102
1,85.545
1,85.48700000000001
1,85.78299999999999
1,86.92399999999999
1,85.911
1,85.21
1,85.54799999999999
1,85.579
1,85.807
1,85.43299999999999
1,85.446
1,86.398
1,86.366
1,85.583
1,85.77
1,85.62200000000001
1,85.45299999999999
1,85.37
1,86.052
1,86.24700000000001
1,86.711
1,86.117
1,85.525
1,85.844
1,85.335
1,85.624
1,85.824
1,85.522
1,86.09
1,86.18799999999999
1,85.199
1,85.971
1,85.515
1,85.916
1,85.885
1,85.90700000000001
1,85.807
1,86.93799999999999
1,85.90100000000001
1,85.75399999999999
1,85.64200000000001
1,85.40700000000001
1,85.376
1,85.45
1,85.541
1,85.93299999999999
1,86.78200000000001
1,85.367
1,85.819
1,85.38
1,86.09200000000001
1,85.48700000000001
1,85.197
1,85.375
1,85.631
1,86.67299999999999
1,86.305
1,85.588
1,85.70299999999999
1,85.73700000000001
1,85.681
1,85.32
1,85.42399999999999
1,85.435
1,86.571
1,85.68799999999999
1,85.771
1,85.39
1,85.426
1,85.676
1,85.413
1,85.56
1,86.565
1,86.098
1,85.80799999999999
1,85.822
1,85.67
1,85.65299999999999
1,85.60799999999999
1,85.62200000000001
1,85.62200000000001
1,85.965
1,86.67
1,86.41799999999999
1,85.67200000000001
1,85.988
1,85.53399999999999
1,85.395
1,85.823
1,85.758
1,86.396
1,85.96
1,85.148
1,85.755
1,85.728
1,85.71799999999999
1,85.12299999999999
1,85.29700000000001
1,85.566
1,86.765
1,85.82799999999999
1,85.796
1,85.74700000000001
1,85.616
1,85.50299999999999
1,85.544
1,85.595
1,86.391
1,86.24600000000001
1,84.99799999999999
1,85.72
1,85.479
1,85.656
1,85.441
1,85.711
1,85.855
1,85.48899999999999
1,86.988
1,85.838
1,85.329
1,85.479
1,86.073
1,85.37700000000001
1,85.46799999999999
1,86.15700000000001
1,85.62700000000001
1,85.854
1,85.92299999999999
1,85.58200000000001
1,85.70100000000001
1,85.686
1,85.53200000000001
1,85.995
1,85.63
1,85.458
1,86.48899999999999
1,85.85
1,85.389
1,85.757
1,85.40799999999999
1,85.961
1,85.49700000000001
1,85.70700000000001
1,85.94
1,86.083
1,86.662
1,85.959
1,86.281
1,85.47
1,85.73200000000001
1,85.73100000000001
1,85.662
1,85.635
1,86.40100000000001
1,86.161
1,85.31700000000001
1,85.514
1,85.993
1,85.525
1,85.48700000000001
1,85.669
1,85.689
1,86.80799999999999
1,85.348
1,85.24700000000001
1,85.766
1,85.51299999999999
1,85.365
1,85.404
1,85.977
1,85.53
1,86.26299999999999
1,86.301
1,85.507
1,85.964
1,86.279
1,85.77
1,85.757
1,85.428
1,86.052
1,86.626
1,86.04799999999999
1,85.714
1,85.589
1,85.95
1,85.322
1,85.57799999999999
1,85.82600000000001
1,86.234
1,86.583
1,85.383
1,85.73700000000001
1,85.82
1,85.74
1,85.551
1,85.602
1,85.535
1,86.68799999999999
1,85.63
1,85.557
1,85.53299999999999
1,85.682
1,86.18299999999999
1,85.13
1,85.68
1,86.035
1,85.67
1,85.096
1,85.338
1,85.17299999999999
1,85.5
1,86.09899999999999
1,85.16799999999999
1,85.464
1,85.162
1,86.34200000000001
1,85.96700000000001
1,85.28
1,85.132
1,85.682
1,85.272
1,85.052
1,85.21
1,85.54299999999999
1,86.09
1,85.48299999999999
1,85.167
1,85.352
1,85.537
1,84.86
1,85.291
1,85.291
1,86.031
1,85.8
1,85.368
1,85.177
1,85.428
1,85.315
1,85.507
1,85.198
1,85.693
1,86.681
1,85.315
1,85.55
1,85.32
1,85.383
1,84.807
1,85.00299999999999
1,85.294
1,86.09299999999999
1,85.64200000000001
1,85.256
1,85.053
1,85.484
1,84.963
1,85.70700000000001
1,85.665
1,86.005
1,86.594
1,85.569
1,85.38799999999999
1,85.266
1,85.512
1,85.09
1,85.508
1,85.47399999999999
1,85.87299999999999
1,85.755
1,85.59899999999999
1,85.613
1,85.34200000000001
1,85.301
1,85.211
1,85.3
1,85.17299999999999
1,86.665
1,85.375
1,85.499
1,85.589
1,85.00299999999999
1,85.277
1,85.266
1,85.29899999999999
1,85.76100000000001
1,86.23700000000001
1,85.435
1,85.152
1,84.991
1,85.463
1,85.41799999999999
1,85.20299999999999
1,85.54299999999999
1,85.152
1,86.559
1,85.77799999999999
1,85.08
1,85.25
1,85.3
1,85.435
1,84.97200000000001
1,86.245
1,86.126
1,85.48299999999999
1,85.287
1,85.56700000000001
1,85.335
1,85.318
1,85.845
1,85.167
1,86.399
1,85.51
1,85.279
1,85.398
1,85.14399999999999
1,85.42
1,85.169
1,85.637
1,86.023
1,86.18799999999999
1,85.81700000000001
1,85.492
1,85.14299999999999
1,85.20100000000001
1,85.384
1,85.296
1,85.416
1,86.507
1,85.74700000000001
1,85.56200000000001
1,85.384
1,85.286
1,85.65799999999999
1,85.61
1,85.52600000000001
1,86.229
1,86.228
1,85.383
1,85.54
1,85.55799999999999
1,86.163
1,85.427
1,85.581
1,85.19
1,86.46600000000001
1,85.58200000000001
1,85.402
1,85.26899999999999
1,85.376
1,85.21799999999999
1,84.792
1,85.209
1,86.198
1,86.229
1,85.321
1,85.515
1,85.57600000000001
1,85.33200000000001
1,85.904
1,85.368
1,85.20299999999999
1,86.625
1,85.458
1,85.564
1,85.927
1,85.04
1,85.412
1,85.491
1,85.26
1,85.257
1,85.822
1,86.15299999999999
1,86.088
1,85.314
1,85.325
1,85.473
1,85.42200000000001
1,85.62899999999999
1,85.81299999999999
1,86.336
1,85.725
1,85.3
1,85.723
1,85.616
1,85.34200000000001
1,85.23
1,85.84700000000001
1,85.568
1,86.898
1,85.33
1,85.682
1,85.458
1,85.587
1,85.598
1,85.041
1,85.691
1,86.31299999999999
1,85.527
1,85.616
1,85.516
1,85.709
1,85.46
1,85.399
1,85.544
1,87.178
1,85.61
1,85.743
1,85.243
1,85.042
1,85.72
1,85.319
1,85.109
1,85.936
1,86.186
1,86.162
1,85.625
1,85.28399999999999
1,85.939
1,85.743
1,85.421
1,85.859
1,85.56200000000001
1,86.624
1,85.555
1,85.241
1,85.053
1,85.30799999999999
1,85.912
1,85.87799999999999
1,85.977
1,86.274
1,86.428
1,85.725
1,85.545
1,85.48700000000001
1,85.662
1,86.1
1,85.376
1,85.602
1,85.494
1,86.876
1,85.884
1,85.663
1,85.505
1,85.285
1,85.74799999999999
1,85.647
1,86.29899999999999
1,86.36200000000001
1,85.336
1,85.39299999999999
1,85.825
1,85.75399999999999
1,85.992
1,85.699
1,85.538
1,86.838
1,85.973
1,85.53299999999999
1,85.63600000000001
1,85.488
1,85.789
1,86.02600000000001
1,85.619
1,85.88799999999999
1,86.844
1,85.465
1,85.53200000000001
1,86.178
1,85.624
1,85.742
1,85.758
1,85.755
1,86.814
1,85.788
1,85.556
1,85.272
1,85.861
1,85.675
1,85.257
1,85.663
1,85.294
1,85.971
1,86.4
1,85.727
1,85.84
1,85.404
1,85.499
1,85.11
1,85.431
1,86.01299999999999
1,87.212
1,86.137
1,85.848
1,85.57
1,85.87299999999999
1,85.691
1,85.53299999999999
1,85.32
1,85.777
1,86.90700000000001
1,86.338
1,85.824
1,85.766
1,85.535
1,85.469
1,85.29
1,85.35
1,86.24799999999999
1,85.709
1,85.412
1,85.92
1,85.705
1,85.564
1,85.336
1,85.545
1,85.569
1,86.945
1,85.695
1,85.786
1,85.587
1,86.111
1,85.9
1,85.57
1,85.292
1,86.165
1,86.47
1,85.60600000000001
1,85.60700000000001
1,85.524
1,86.204
1,85.88
1,85.829
1,85.59899999999999
1,86.546
1,85.458
1,85.28399999999999
1,85.70100000000001
1,85.71600000000001
1,85.49700000000001
1,85.811
1,85.572
1,85.95700000000001
1,86.118
1,85.76700000000001
1,85.62
1,85.946
1,85.90299999999999
1,85.84200000000001
1,85.971
1,85.927
1,86.93
1,85.92399999999999
1,85.20200000000001
1,85.311
1,85.82
1,85.84100000000001
1,85.57700000000001
1,85.766
1,86.579
1,85.995
1,85.491
1,85.913
1,85.294
1,86.3
1,85.552
1,85.53399999999999
1,85.389
1,85.55
1,86.775
1,85.859
1,85.771
1,85.434
1,85.609
1,85.77600000000001
1,86.0
1,85.314
1,86.12
1,86.273
1,85.632
1,85.62200000000001
1,85.477
1,85.632
1,85.76299999999999
1,85.367
1,85.488
1,86.961
1,85.574
1,85.305
1,85.492
1,85.51100000000001
1,85.62299999999999
1,85.664
1,85.61
1,85.87
1,86.146
1,86.115
1,85.64
1,85.571
1,85.898
1,85.369
1,85.42200000000001
1,85.552
1,86.139
1,86.084
1,85.51100000000001
1,85.69
1,85.338
1,85.617
1,85.06700000000001
1,85.51100000000001
1,86.169
1,86.656
1,85.624
1,86.046
1,85.28299999999999
1,85.78200000000001
1,85.384
1,85.916
1,85.49600000000001
1,86.63799999999999
1,85.529
1,85.309
1,85.579
1,85.736
1,85.323
1,85.412
1,85.698
17,253.403
17,253.90200000000002
17,143.27100000000002
1,139.659
1,140.534
1,141.483
1,141.255
1,141.274
1,139.925
1,138.75
1,137.685
1,135.727
1,134.28799999999998
1,133.121
1,132.951
1,132.903
1,132.717
1,133.921
1,135.09799999999998
1,133.665
1,133.071
1,132.351
1,132.0
1,132.431
1,131.963
1,131.737
1,132.97799999999998
1,132.36700000000002
1,131.622
1,131.30100000000002
1,131.095
1,130.433
1,130.945
1,131.599
1,130.114
1,130.511
1,129.11
1,129.912
1,129.918
1,129.995
1,129.167
1,128.30700000000002
1,128.571
1,128.261
1,129.778
1,129.412
1,128.697
1,129.299
1,128.53799999999998
1,128.701
1,128.485
1,129.138
1,129.431
1,130.91299999999998
1,129.001
1,128.909
1,128.92600000000002
1,128.77700000000002
1,128.822
1,128.5
1,128.48
1,129.389
1,129.608
1,129.15
1,128.13
1,128.19299999999998
1,128.44799999999998
1,128.376
1,128.22
1,128.05700000000002
1,129.202
1,128.096
1,127.97
1,127.40299999999999
1,127.774
1,127.365
1,126.79
1,127.413
1,127.932
1,128.838
1,127.765
1,128.868
1,128.78
1,128.344
1,128.44
1,128.65
1,128.135
1,129.468
1,128.982
1,128.33100000000002
1,128.411
1,128.881
1,129.609
1,129.685
1,129.941
1,130.16299999999998
1,130.231
1,129.67
1,129.571
1,130.29
1,129.692
1,129.793
1,129.775
1,130.475
1,131.101
1,130.447
1,130.401
1,130.457
1,130.381
1,130.634
1,131.115
1,130.813
1,131.129
1,131.778
1,132.296
1,130.825
1,130.74200000000002
1,130.499
1,130.90200000000002
1,130.586
1,130.707
1,130.783
1,131.953
1,131.556
1,131.716
1,130.86
1,131.208
1,131.343
1,131.287
1,131.816
1,131.422
1,133.053
1,132.268
1,132.185
1,132.515
1,132.549
1,132.92600000000002
1,132.912
1,133.45
1,133.422
1,134.178
1,134.789
1,134.835
1,134.895
1,134.616
1,134.726
1,134.14700000000002
1,134.782
1,134.855
1,135.803
1,134.717
1,134.99200000000002
1,135.19299999999998
1,134.857
1,134.937
1,134.461
1,134.939
1,135.45600000000002
1,135.697
1,134.384
1,134.94799999999998
1,134.764
1,134.94
1,135.191
1,135.416
1,135.264
1,136.575
1,136.026
1,136.17700000000002
1,135.808
1,136.238
1,136.018
1,136.376
1,137.019
1,136.765
1,137.304
1,136.153
1,136.011
1,136.034
1,136.576
1,136.599
1,136.751
1,137.07299999999998
1,138.268
1,137.365
1,137.361
1,137.741
1,137.691
1,137.268
1,137.566
1,137.236
1,137.241
1,137.254
1,137.851
1,138.289
1,137.295
1,136.908
1,137.393
1,137.721
1,137.453
1,137.809
1,137.942
1,138.773
1,138.07
1,137.329
1,138.225
1,137.503
1,137.516
1,137.043
1,137.683
1,137.089
1,137.261
1,138.196
1,137.529
1,137.882
1,137.841
1,136.976
1,137.29
1,136.525
1,136.75
1,137.722
1,137.717
1,136.816
1,137.159
1,136.681
1,137.015
1,136.888
1,136.724
1,137.115
1,138.534
1,137.50799999999998
1,137.173
1,136.289
1,136.605
1,136.575
1,136.437
1,136.718
1,137.086
1,137.009
1,136.52200000000002
1,119.976
1,85.214
1,85.475
1,85.679
1,85.59100000000001
1,85.416
1,86.771
1,85.65799999999999
1,85.919
1,85.434
1,85.735
1,85.529
1,85.251
1,85.963
1,86.19200000000001
1,86.12700000000001
